image,actual,predicted,confidence
dataset\test\eyes_closed\s0013_02348_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9958112239837646
dataset\test\eyes_closed\s0013_02351_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9944684505462646
dataset\test\eyes_closed\s0013_02357_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9929800629615784
dataset\test\eyes_closed\s0013_02370_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9984423518180847
dataset\test\eyes_closed\s0013_02379_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9842901825904846
dataset\test\eyes_closed\s0013_02380_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9960827827453613
dataset\test\eyes_closed\s0013_02382_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9988768696784973
dataset\test\eyes_closed\s0013_02384_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997119307518005
dataset\test\eyes_closed\s0013_02387_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9836766719818115
dataset\test\eyes_closed\s0013_02389_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9832920432090759
dataset\test\eyes_closed\s0013_02396_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9816538095474243
dataset\test\eyes_closed\s0013_02398_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9910454154014587
dataset\test\eyes_closed\s0013_02409_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9930077791213989
dataset\test\eyes_closed\s0013_02410_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9552884697914124
dataset\test\eyes_closed\s0013_02416_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9810801148414612
dataset\test\eyes_closed\s0013_02426_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9982446432113647
dataset\test\eyes_closed\s0013_02430_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9973247051239014
dataset\test\eyes_closed\s0013_02440_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9912102222442627
dataset\test\eyes_closed\s0013_02451_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9937168955802917
dataset\test\eyes_closed\s0013_02459_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9955987930297852
dataset\test\eyes_closed\s0013_02460_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9724529981613159
dataset\test\eyes_closed\s0013_02461_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9995321035385132
dataset\test\eyes_closed\s0013_02463_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9990164041519165
dataset\test\eyes_closed\s0013_02465_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999833345413208
dataset\test\eyes_closed\s0013_02467_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9941089153289795
dataset\test\eyes_closed\s0013_02472_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9993476271629333
dataset\test\eyes_closed\s0013_02488_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.989059567451477
dataset\test\eyes_closed\s0013_02495_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9956205487251282
dataset\test\eyes_closed\s0013_02498_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9933810234069824
dataset\test\eyes_closed\s0013_02502_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9982557892799377
dataset\test\eyes_closed\s0013_02510_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9889702796936035
dataset\test\eyes_closed\s0013_02512_0_1_0_1_0_01.png,eyes_closed,eyes_open,0.7643715739250183
dataset\test\eyes_closed\s0013_02545_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9977684020996094
dataset\test\eyes_closed\s0013_02547_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9903871417045593
dataset\test\eyes_closed\s0013_02549_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9992688298225403
dataset\test\eyes_closed\s0013_02551_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9954433441162109
dataset\test\eyes_closed\s0013_02558_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997381567955017
dataset\test\eyes_closed\s0013_02559_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9987377524375916
dataset\test\eyes_closed\s0013_02571_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9966206550598145
dataset\test\eyes_closed\s0013_02572_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9989640712738037
dataset\test\eyes_closed\s0013_02574_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9984155893325806
dataset\test\eyes_closed\s0013_02579_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9867586493492126
dataset\test\eyes_closed\s0013_02580_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9975519776344299
dataset\test\eyes_closed\s0013_02584_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9985803365707397
dataset\test\eyes_closed\s0013_02585_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9979962110519409
dataset\test\eyes_closed\s0013_02590_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9979069232940674
dataset\test\eyes_closed\s0013_02591_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9994233846664429
dataset\test\eyes_closed\s0013_02592_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9950700998306274
dataset\test\eyes_closed\s0013_02613_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9992367029190063
dataset\test\eyes_closed\s0013_02619_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9910448789596558
dataset\test\eyes_closed\s0013_02625_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9963464140892029
dataset\test\eyes_closed\s0013_02628_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9983993172645569
dataset\test\eyes_closed\s0013_02630_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9988295435905457
dataset\test\eyes_closed\s0013_02631_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9993780851364136
dataset\test\eyes_closed\s0013_02634_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9978101849555969
dataset\test\eyes_closed\s0013_02636_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9983779191970825
dataset\test\eyes_closed\s0013_02638_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9944812059402466
dataset\test\eyes_closed\s0013_02639_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9993783235549927
dataset\test\eyes_closed\s0013_02645_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9855155944824219
dataset\test\eyes_closed\s0013_02652_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9836705923080444
dataset\test\eyes_closed\s0013_02656_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997157454490662
dataset\test\eyes_closed\s0013_02668_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9755010008811951
dataset\test\eyes_closed\s0013_02682_0_1_0_0_0_01.png,eyes_closed,eyes_open,0.9970421195030212
dataset\test\eyes_closed\s0013_02684_0_1_0_0_0_01.png,eyes_closed,eyes_open,0.96442711353302
dataset\test\eyes_closed\s0013_02691_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9641309976577759
dataset\test\eyes_closed\s0013_02695_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.984341561794281
dataset\test\eyes_closed\s0013_02696_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9906458854675293
dataset\test\eyes_closed\s0013_02699_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.8923435211181641
dataset\test\eyes_closed\s0013_02706_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.995712399482727
dataset\test\eyes_closed\s0013_02707_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9811825156211853
dataset\test\eyes_closed\s0013_02708_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9907483458518982
dataset\test\eyes_closed\s0013_02711_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9728824496269226
dataset\test\eyes_closed\s0013_02717_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9943912625312805
dataset\test\eyes_closed\s0013_02719_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9851734638214111
dataset\test\eyes_closed\s0013_02731_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9811668992042542
dataset\test\eyes_closed\s0013_02734_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9860659241676331
dataset\test\eyes_closed\s0013_02742_0_1_0_0_0_01.png,eyes_closed,eyes_open,0.8751072883605957
dataset\test\eyes_closed\s0013_02746_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9803256988525391
dataset\test\eyes_closed\s0013_02747_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9946019649505615
dataset\test\eyes_closed\s0013_02749_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9986292123794556
dataset\test\eyes_closed\s0013_02750_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9982990622520447
dataset\test\eyes_closed\s0013_02754_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9956592917442322
dataset\test\eyes_closed\s0013_02759_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9976617097854614
dataset\test\eyes_closed\s0013_02764_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9950315952301025
dataset\test\eyes_closed\s0013_02772_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9972860813140869
dataset\test\eyes_closed\s0013_02774_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9847846031188965
dataset\test\eyes_closed\s0013_02784_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9855601191520691
dataset\test\eyes_closed\s0013_02788_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9746978282928467
dataset\test\eyes_closed\s0013_02790_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9845779538154602
dataset\test\eyes_closed\s0013_02796_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9873393774032593
dataset\test\eyes_closed\s0013_02798_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9769569039344788
dataset\test\eyes_closed\s0013_02799_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9874104857444763
dataset\test\eyes_closed\s0013_02802_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9892059564590454
dataset\test\eyes_closed\s0013_02808_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.992082953453064
dataset\test\eyes_closed\s0013_02811_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9917004704475403
dataset\test\eyes_closed\s0013_02822_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9977057576179504
dataset\test\eyes_closed\s0013_02826_0_1_0_1_0_01.png,eyes_closed,eyes_closed,0.9982865452766418
dataset\test\eyes_closed\s0013_02839_0_1_0_1_0_01.png,eyes_closed,eyes_closed,0.9963305592536926
dataset\test\eyes_closed\s0013_02840_0_1_0_1_0_01.png,eyes_closed,eyes_closed,0.972571611404419
dataset\test\eyes_closed\s0013_02845_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.99455726146698
dataset\test\eyes_closed\s0013_02846_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9804657697677612
dataset\test\eyes_closed\s0013_02848_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9918272495269775
dataset\test\eyes_closed\s0013_02876_0_1_0_1_0_01.png,eyes_closed,eyes_closed,0.948646605014801
dataset\test\eyes_closed\s0013_02878_0_1_0_1_0_01.png,eyes_closed,eyes_closed,0.9293097853660583
dataset\test\eyes_closed\s0013_02885_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9776573181152344
dataset\test\eyes_closed\s0013_02889_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9935676455497742
dataset\test\eyes_closed\s0013_02900_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9937876462936401
dataset\test\eyes_closed\s0013_02908_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9985718727111816
dataset\test\eyes_closed\s0013_02909_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9928038716316223
dataset\test\eyes_closed\s0013_02912_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999313235282898
dataset\test\eyes_closed\s0013_02915_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9982631802558899
dataset\test\eyes_closed\s0013_02918_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9988143444061279
dataset\test\eyes_closed\s0013_02924_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9909700155258179
dataset\test\eyes_closed\s0013_02940_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9869260787963867
dataset\test\eyes_closed\s0013_02949_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9768686890602112
dataset\test\eyes_closed\s0013_02963_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9747055172920227
dataset\test\eyes_closed\s0013_02964_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.997442364692688
dataset\test\eyes_closed\s0013_02965_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9986476302146912
dataset\test\eyes_closed\s0013_02966_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9745760560035706
dataset\test\eyes_closed\s0013_02971_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9906144142150879
dataset\test\eyes_closed\s0013_02974_0_1_0_0_0_01.png,eyes_closed,eyes_closed,0.8341022729873657
dataset\test\eyes_closed\s0014_00006_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998995065689087
dataset\test\eyes_closed\s0014_00012_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999803304672241
dataset\test\eyes_closed\s0014_00013_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9954671859741211
dataset\test\eyes_closed\s0014_00017_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.998684823513031
dataset\test\eyes_closed\s0014_00018_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998526573181152
dataset\test\eyes_closed\s0014_00020_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9990181922912598
dataset\test\eyes_closed\s0014_00021_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9959352016448975
dataset\test\eyes_closed\s0014_00024_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9951797723770142
dataset\test\eyes_closed\s0014_00029_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996793270111084
dataset\test\eyes_closed\s0014_00034_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999262094497681
dataset\test\eyes_closed\s0014_00038_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991936087608337
dataset\test\eyes_closed\s0014_00043_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9924960136413574
dataset\test\eyes_closed\s0014_00051_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.998808741569519
dataset\test\eyes_closed\s0014_00052_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9969437718391418
dataset\test\eyes_closed\s0014_00053_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999534010887146
dataset\test\eyes_closed\s0014_00055_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9988640546798706
dataset\test\eyes_closed\s0014_00057_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9984424710273743
dataset\test\eyes_closed\s0014_00060_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9993676543235779
dataset\test\eyes_closed\s0014_00071_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9977930784225464
dataset\test\eyes_closed\s0014_00073_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996107220649719
dataset\test\eyes_closed\s0014_00084_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997212290763855
dataset\test\eyes_closed\s0014_00087_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991145730018616
dataset\test\eyes_closed\s0014_00099_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998619556427002
dataset\test\eyes_closed\s0014_00100_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999165534973145
dataset\test\eyes_closed\s0014_00101_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9988477230072021
dataset\test\eyes_closed\s0014_00103_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9986691474914551
dataset\test\eyes_closed\s0014_00133_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997087121009827
dataset\test\eyes_closed\s0014_00148_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9989977478981018
dataset\test\eyes_closed\s0014_00152_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9985249638557434
dataset\test\eyes_closed\s0014_00156_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991090893745422
dataset\test\eyes_closed\s0014_00162_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995948672294617
dataset\test\eyes_closed\s0014_00170_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9990957975387573
dataset\test\eyes_closed\s0014_00171_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9993046522140503
dataset\test\eyes_closed\s0014_00172_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9994608759880066
dataset\test\eyes_closed\s0014_00181_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9994189739227295
dataset\test\eyes_closed\s0014_00182_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998774528503418
dataset\test\eyes_closed\s0014_00184_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9994246959686279
dataset\test\eyes_closed\s0014_00185_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991808533668518
dataset\test\eyes_closed\s0014_00188_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995726943016052
dataset\test\eyes_closed\s0014_00194_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996089339256287
dataset\test\eyes_closed\s0014_00196_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992961883544922
dataset\test\eyes_closed\s0014_00197_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998977184295654
dataset\test\eyes_closed\s0014_00198_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999620795249939
dataset\test\eyes_closed\s0014_00203_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992082715034485
dataset\test\eyes_closed\s0014_00205_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991629123687744
dataset\test\eyes_closed\s0014_00211_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999029636383057
dataset\test\eyes_closed\s0014_00214_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998760223388672
dataset\test\eyes_closed\s0014_00219_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999178647994995
dataset\test\eyes_closed\s0014_00226_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991772770881653
dataset\test\eyes_closed\s0014_00229_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999759197235107
dataset\test\eyes_closed\s0014_00235_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995654225349426
dataset\test\eyes_closed\s0014_00237_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9970927238464355
dataset\test\eyes_closed\s0014_00240_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996500015258789
dataset\test\eyes_closed\s0014_00245_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991274476051331
dataset\test\eyes_closed\s0014_00251_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999326467514038
dataset\test\eyes_closed\s0014_00254_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9985299110412598
dataset\test\eyes_closed\s0014_00255_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999288320541382
dataset\test\eyes_closed\s0014_00257_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9973885416984558
dataset\test\eyes_closed\s0014_00265_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996086955070496
dataset\test\eyes_closed\s0014_00275_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997774958610535
dataset\test\eyes_closed\s0014_00279_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9973624348640442
dataset\test\eyes_closed\s0014_00288_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9993507266044617
dataset\test\eyes_closed\s0014_00289_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996084570884705
dataset\test\eyes_closed\s0014_00294_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9981390237808228
dataset\test\eyes_closed\s0014_00296_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9993684887886047
dataset\test\eyes_closed\s0014_00297_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997621178627014
dataset\test\eyes_closed\s0014_00302_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999606609344482
dataset\test\eyes_closed\s0014_00303_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.998075008392334
dataset\test\eyes_closed\s0014_00305_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9990623593330383
dataset\test\eyes_closed\s0014_00309_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9973430037498474
dataset\test\eyes_closed\s0014_00310_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996949434280396
dataset\test\eyes_closed\s0014_00311_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9984384179115295
dataset\test\eyes_closed\s0014_00315_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996001124382019
dataset\test\eyes_closed\s0014_00328_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998914003372192
dataset\test\eyes_closed\s0014_00334_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998295307159424
dataset\test\eyes_closed\s0014_00337_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9971629977226257
dataset\test\eyes_closed\s0014_00342_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9987514019012451
dataset\test\eyes_closed\s0014_00347_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9985363483428955
dataset\test\eyes_closed\s0014_00349_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9986928105354309
dataset\test\eyes_closed\s0014_00350_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999144077301025
dataset\test\eyes_closed\s0014_00356_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9987319111824036
dataset\test\eyes_closed\s0014_00359_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.998891294002533
dataset\test\eyes_closed\s0014_00363_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997344613075256
dataset\test\eyes_closed\s0014_00365_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992806315422058
dataset\test\eyes_closed\s0014_00377_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997685551643372
dataset\test\eyes_closed\s0014_00379_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9989014863967896
dataset\test\eyes_closed\s0014_00391_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999575674533844
dataset\test\eyes_closed\s0014_00393_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991299510002136
dataset\test\eyes_closed\s0014_00396_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998804330825806
dataset\test\eyes_closed\s0014_00402_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9990426898002625
dataset\test\eyes_closed\s0014_00413_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995012283325195
dataset\test\eyes_closed\s0014_00416_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999532699584961
dataset\test\eyes_closed\s0014_00417_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9993420243263245
dataset\test\eyes_closed\s0014_00419_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995587468147278
dataset\test\eyes_closed\s0014_00420_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999483823776245
dataset\test\eyes_closed\s0014_00421_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980013966560364
dataset\test\eyes_closed\s0014_00422_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9988970756530762
dataset\test\eyes_closed\s0014_00426_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991459846496582
dataset\test\eyes_closed\s0014_00439_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9993300437927246
dataset\test\eyes_closed\s0014_00443_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995074272155762
dataset\test\eyes_closed\s0014_00446_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998847246170044
dataset\test\eyes_closed\s0014_00466_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999705970287323
dataset\test\eyes_closed\s0014_00476_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999315738677979
dataset\test\eyes_closed\s0014_00483_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999020099639893
dataset\test\eyes_closed\s0014_00486_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999625563621521
dataset\test\eyes_closed\s0014_00487_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998881816864014
dataset\test\eyes_closed\s0014_00493_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9977250695228577
dataset\test\eyes_closed\s0014_00495_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9989078044891357
dataset\test\eyes_closed\s0014_00496_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998776912689209
dataset\test\eyes_closed\s0014_00497_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9948095083236694
dataset\test\eyes_closed\s0014_00505_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.998016357421875
dataset\test\eyes_closed\s0014_00508_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9894222617149353
dataset\test\eyes_closed\s0014_00513_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9889243245124817
dataset\test\eyes_closed\s0014_00516_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998797178268433
dataset\test\eyes_closed\s0014_00519_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9984040856361389
dataset\test\eyes_closed\s0014_00526_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998691082000732
dataset\test\eyes_closed\s0014_00529_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999558925628662
dataset\test\eyes_closed\s0014_00532_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9948364496231079
dataset\test\eyes_closed\s0014_00549_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998345375061035
dataset\test\eyes_closed\s0014_00553_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998470544815063
dataset\test\eyes_closed\s0014_00556_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998767375946045
dataset\test\eyes_closed\s0014_00566_0_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9994926452636719
dataset\test\eyes_closed\s0014_00574_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998077750205994
dataset\test\eyes_closed\s0014_00578_0_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9968559741973877
